TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
0.0,0.0,-3.53155,0.0,-3.53155,0.0,-0.882888,0.0,-0.882888,-0.910081,0.0,0.0,0.0
1.0,2.61767e-8,-3.53155,0.0,-3.53155,1.17795e-7,-0.882888,0.0,-0.882888,-0.910081,0.0,0.0,0.0
2.0,1.04707e-7,-3.53155,0.0,-3.53155,4.71181e-7,-0.882888,0.0,-0.882888,-0.910081,0.0,0.0,0.0
3.0,2.3559e-7,-3.53155,0.0,-3.53155,1.06016e-6,-0.882888,0.0,-0.882888,-0.910081,0.0,0.0,0.0
4.0,4.18827e-7,-3.53155,0.0,-3.53155,1.88472e-6,-0.882888,0.0,-0.882888,-0.91008,0.0,0.0,0.0
5.0,6.54417e-7,-3.53156,0.0,-3.53156,2.94488e-6,-0.882888,0.0,-0.882888,-0.91008,0.0,0.0,0.0
6.0,9.42361e-7,-3.53156,0.0,-3.53156,4.24062e-6,-0.882888,0.0,-0.882888,-0.91008,0.0,0.0,0.0
7.0,1.28266e-6,-3.53156,0.0,-3.53156,5.77196e-6,-0.882888,0.0,-0.882888,-0.910079,0.0,0.0,0.0
8.0,1.67531e-6,-3.53156,0.0,-3.53156,7.53888e-6,-0.882888,0.0,-0.882888,-0.910079,0.0,0.0,0.0
9.0,2.12031e-6,-3.53156,0.0,-3.53156,9.5414e-6,-0.882888,0.0,-0.882888,-0.910078,0.0,0.0,0.0
10.0,2.61767e-6,-3.53156,0.0,-3.53156,1.17795e-5,-0.882888,0.0,-0.882888,-0.910078,0.0,0.0,0.0
11.0,3.16738e-6,-3.53157,0.0,-3.53157,1.42532e-5,-0.882888,0.0,-0.882888,-0.910077,0.0,0.0,0.0
12.0,3.76944e-6,-3.53157,0.0,-3.53157,1.69625e-5,-0.882888,0.0,-0.882888,-0.910076,0.0,0.0,0.0
13.0,4.42385e-6,-3.53157,0.0,-3.53157,1.99073e-5,-0.882888,0.0,-0.882888,-0.910075,0.0,0.0,0.0
14.0,5.13062e-6,-3.53158,0.0,-3.53158,2.30878e-5,-0.882888,0.0,-0.882888,-0.910075,0.0,0.0,0.0
15.0,5.88974e-6,-3.53158,0.0,-3.53158,2.65038e-5,-0.882888,0.0,-0.882888,-0.910074,0.0,0.0,0.0
16.0,6.70121e-6,-3.53158,0.0,-3.53158,3.01555e-5,-0.882888,0.0,-0.882888,-0.910073,0.0,0.0,0.0
17.0,7.56504e-6,-3.53159,0.0,-3.53159,3.40427e-5,-0.882888,0.0,-0.882888,-0.910072,0.0,0.0,0.0
18.0,8.48121e-6,-3.53159,0.0,-3.53159,3.81655e-5,-0.882888,0.0,-0.882888,-0.91007,0.0,0.0,0.0
