id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2688,24.2688,0.0,-1.76578
3.0,2.0,0.45,0.0,0.0,0.0,0.0,0.0,-24.2688,0.0,0.0,-0.882888
4.0,2.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,-24.2688,0.0,-0.882888
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.21344e-9,1.21344e-9,0.0,0.000242688,0.000242688,0.0,24.2688,24.2688,0.0,-1.76578
3.0,2.0,0.45,0.0,0.0,-0.000242688,3.27209e-13,0.0,-24.2688,6.54418e-8,0.0,-0.882888
4.0,2.0,0.0,0.45,0.0,3.27209e-13,-0.000242688,0.0,6.54418e-8,-24.2688,0.0,-0.882888
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.21344e-7,1.21344e-7,0.0,0.00242688,0.00242688,0.0,24.2688,24.2688,0.0,-1.76578
3.0,2.0,0.45,5.39894e-15,0.0,-0.00242688,2.1923e-10,0.0,-24.2688,6.54416e-6,0.0,-0.882891
4.0,2.0,5.39894e-15,0.45,0.0,2.1923e-10,-0.00242688,0.0,6.54416e-6,-24.2688,0.0,-0.882891
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.2134e-5,1.2134e-5,0.0,0.024267,0.024267,0.0,24.2635,24.2635,0.0,-1.76637
3.0,2.0,0.449988,5.45254e-11,0.0,-0.0242673,2.18127e-7,0.0,-24.2641,0.0006543,0.0,-0.883183
4.0,2.0,5.45254e-11,0.449988,0.0,2.18127e-7,-0.0242673,0.0,0.0006543,-24.2641,0.0,-0.883183
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0012089,0.0012089,0.0,0.240852,0.240852,0.0,23.7063,23.7063,0.0,-1.82384
3.0,2.0,0.448791,5.4126e-7,0.0,-0.241067,0.000215655,0.0,-23.7705,0.0641742,0.0,-0.911919
4.0,2.0,5.4126e-7,0.448791,0.0,0.000215655,-0.241067,0.0,0.0641742,-23.7705,0.0,-0.911919
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00121131,0.00121131,0.0,0.241089,0.241089,0.0,23.7051,23.7051,0.0,-1.82395
3.0,2.0,0.448788,5.43419e-7,0.0,-0.241305,0.000216297,0.0,-23.7694,0.0642999,0.0,-0.911976
4.0,2.0,5.43419e-7,0.448788,0.0,0.000216297,-0.241305,0.0,0.0642999,-23.7694,0.0,-0.911976
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00121372,0.00121372,0.0,0.241326,0.241326,0.0,23.7039,23.7039,0.0,-1.82407
3.0,2.0,0.448786,5.45586e-7,0.0,-0.241543,0.000216941,0.0,-23.7684,0.0644257,0.0,-0.912033
4.0,2.0,5.45586e-7,0.448786,0.0,0.000216941,-0.241543,0.0,0.0644257,-23.7684,0.0,-0.912033
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00121613,0.00121613,0.0,0.241563,0.241563,0.0,23.7027,23.7027,0.0,-1.82418
3.0,2.0,0.448783,5.47758e-7,0.0,-0.24178,0.000217586,0.0,-23.7673,0.0645517,0.0,-0.912091
4.0,2.0,5.47758e-7,0.448783,0.0,0.000217586,-0.24178,0.0,0.0645517,-23.7673,0.0,-0.912091
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00121855,0.00121855,0.0,0.2418,0.2418,0.0,23.7016,23.7016,0.0,-1.8243
3.0,2.0,0.448781,5.49937e-7,0.0,-0.242018,0.000218232,0.0,-23.7662,0.0646777,0.0,-0.912148
4.0,2.0,5.49937e-7,0.448781,0.0,0.000218232,-0.242018,0.0,0.0646777,-23.7662,0.0,-0.912148
