id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2688,24.2688,0.0,-1.76578
3.0,2.0,0.45,0.0,0.0,0.0,0.0,0.0,-24.2688,0.0,0.0,-0.882888
4.0,2.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,-24.2688,0.0,-0.882888
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.21344e-5,1.21344e-5,0.0,0.0242662,0.0242662,0.0,24.2635,24.2635,0.0,-1.76637
3.0,2.0,0.449988,0.0,0.0,-0.0242665,3.27163e-7,0.0,-24.2641,0.000654327,0.0,-0.883183
4.0,2.0,0.0,0.449988,0.0,3.27163e-7,-0.0242665,0.0,0.000654327,-24.2641,0.0,-0.883183
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00120894,0.00120894,0.0,0.240842,0.240842,0.0,23.7063,23.7063,0.0,-1.82384
3.0,2.0,0.448791,5.35934e-7,0.0,-0.241058,0.000216711,0.0,-23.7705,0.064177,0.0,-0.91192
4.0,2.0,5.35934e-7,0.448791,0.0,0.000216711,-0.241058,0.0,0.064177,-23.7705,0.0,-0.91192
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0418054,0.0418054,0.0,-0.483384,-0.483384,0.0,-26.3565,-26.3565,0.0,-2.10752
3.0,2.0,0.410745,-0.00255061,0.0,0.649595,-0.166211,0.0,29.9583,-3.60175,0.0,-1.05376
4.0,2.0,-0.00255061,0.410745,0.0,-0.166211,0.649595,0.0,-3.60175,29.9583,0.0,-1.05376
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.31178e-13,-2.31178e-13,-5.21989e-13,-7.73827e-17
2.0,2.0,0.27856,0.27856,6.34256e-8,-0.68527,-0.68527,1.65922e-6,-8.58275,-8.58275,-2.78847e-6,-2.43891
3.0,2.0,0.30481,-0.13337,7.73336e-10,-0.223727,0.908998,4.96392e-8,-0.584147,9.1669,1.39424e-6,-1.21945
4.0,2.0,-0.13337,0.30481,7.73336e-10,0.908998,-0.223727,4.96392e-8,9.1669,-0.584147,1.39424e-6,-1.21945
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.92777e-14,-2.92777e-14,-6.59024e-14,-8.7933e-18
2.0,2.0,0.277871,0.277871,6.50834e-8,-0.693376,-0.693376,1.65654e-6,-7.62985,-7.62985,-2.55619e-6,-2.45254
3.0,2.0,0.304586,-0.132456,8.23672e-10,-0.224285,0.917662,5.09753e-8,-0.531351,8.1612,1.2781e-6,-1.22627
4.0,2.0,-0.132456,0.304586,8.23672e-10,0.917662,-0.224285,5.09753e-8,8.1612,-0.531351,1.2781e-6,-1.22627
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-2.80925e-15,-2.80925e-15,-6.30367e-15,-7.51389e-19
2.0,2.0,0.277173,0.277173,6.67387e-8,-0.700511,-0.700511,1.65412e-6,-6.63962,-6.63962,-2.29245e-6,-2.46467
3.0,2.0,0.304361,-0.131534,8.75286e-10,-0.224787,0.925299,5.21875e-8,-0.473151,7.11277,1.14623e-6,-1.23234
4.0,2.0,-0.131534,0.304361,8.75286e-10,0.925299,-0.224787,5.21875e-8,7.11277,-0.473151,1.14623e-6,-1.23234
1.0,1.0,0.5,0.5,0.5,-7.31224e-7,-7.31224e-7,-1.75849e-6,-1.93417e-16,-1.93417e-16,-4.32641e-16,-4.56891e-20
2.0,2.0,0.276469,0.276469,6.83917e-8,-0.706637,-0.706637,1.65197e-6,-5.6123,-5.6123,-1.99587e-6,-2.47519
3.0,2.0,0.304136,-0.130606,9.28047e-10,-0.225228,0.931866,5.32596e-8,-0.40925,6.02155,9.97937e-7,-1.2376
